Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
562.8499755859375,572.1500244140625,562.0399780273438,564.1099853515625,564.1099853515625,4857600,NFLX,2024-01-31,487.37019897460937,,489.13412911681337,,74.12142546605483,85.12164344664424,24.05130963268533,16.103952053840814,116.90898649640906,582.3726273837399,431.2873640713383,15.99347614661511,7041980.0,0.0022386245363399393,0.028250017948356305,1,2
567.02001953125,572.6599731445312,563.8300170898438,567.510009765625,567.510009765625,3174000,NFLX,2024-02-01,489.4021990966797,,492.2076930638256,,74.88267487023458,88.37899567409403,24.84460590963522,17.852082824999698,102.80310845114586,589.6736063802219,433.71138507485614,15.481796140048854,7028495.0,0.0060272367133220595,0.026299502045538534,2,3
564.52001953125,567.7999877929688,562.3699951171875,564.6400146484375,564.6400146484375,4030800,NFLX,2024-02-02,491.2055993652344,,495.0481762632222,,72.93242142517745,85.62943159770829,24.95405944023753,19.272478148047266,84.99653095510517,595.4794736417741,436.9025179353744,14.763810178315453,7048210.0,-0.0050571709182235525,0.026465298462322064,2,4
562.469970703125,575.75,557.2000122070312,562.0599975585938,562.0599975585938,4143100,NFLX,2024-02-05,492.94779907226564,,497.67609082382506,,71.13875341248092,83.1576774597962,24.549623556018332,20.327907229641482,75.62125658597375,599.8059664859244,441.37602509122405,15.034251436504974,7124740.0,-0.004569313231280958,0.026631547083616272,2,0
564.1199951171875,566.3400268554688,554.3699951171875,555.8800048828125,555.8800048828125,2840300,NFLX,2024-02-06,494.5053991699219,,499.95859725751086,,66.89486208753307,77.0612030841664,23.459999176228507,20.95432561895889,58.64646528453925,603.0065604430273,445.26043174447256,14.815378600917565,7082965.0,-0.010995254425906764,0.02689116488850458,2,1
558.1599731445312,567.7999877929688,554.97998046875,559.2999877929688,559.2999877929688,4373600,NFLX,2024-02-07,496.1001989746094,,502.28571061184255,,68.03144638045842,80.36298175368506,22.611773593143766,21.285815213795868,56.05678991313943,605.8088509666482,450.1791403663597,14.672852081153364,7125305.0,0.006152376196508769,0.02666557134712506,2,2
560.5499877929688,563.7000122070312,555.739990234375,558.530029296875,558.530029296875,3175500,NFLX,2024-02-08,497.68739929199216,,504.49137016811835,,67.46982466314516,78.83499001462849,21.628104169749236,21.354273004986542,48.90543043580619,607.3964267791548,456.61156882631394,14.193364216260713,7066960.0,-0.0013766467242956049,0.026569114751844945,2,3
565.0,566.0,558.0999755859375,561.3200073242188,561.3200073242188,3055700,NFLX,2024-02-09,499.33379943847655,,506.71994417423997,,68.48506475262126,81.35178801470833,20.833511225741063,21.250120649137447,49.22993865161306,609.5650138541904,461.3519813850674,13.743839944675127,6820080.0,0.004995215800403852,0.02635007162912324,2,4
560.3599853515625,568.4400024414062,557.0,557.8499755859375,557.8499755859375,3608500,NFLX,2024-02-12,500.9469989013672,,508.72504344528693,,65.73710555493606,48.8136356272053,19.696736316404667,20.939443782590892,44.256479442611315,610.6731551591666,466.812837272474,13.579280123013064,6750675.0,-0.006181913512797621,0.026059883994955048,2,0
550.7999877929688,559.2000122070312,549.0,554.52001953125,554.52001953125,3511500,NFLX,2024-02-13,502.5579992675781,,510.5209248604227,,63.119711261184015,19.43553233513359,18.31599895211866,20.414754816496448,26.311389094435324,609.5539402189231,475.26005514240506,13.337903843300078,6692300.0,-0.0059692680835736756,0.02616255132972836,2,1
567.260009765625,581.25,564.3400268554688,579.3300170898438,579.3300170898438,5634200,NFLX,2024-02-14,504.8297998046875,,513.2193206341256,,72.04918636244648,94.04656461967055,19.004640435461965,20.132731940289553,73.73655543465476,609.9081993759971,484.80579903708866,14.294480745117928,6729280.0,0.04474139198719329,0.026628666054629137,2,2
581.9099731445312,593.77001953125,580.3200073242188,593.4600219726562,593.4600219726562,5220900,NFLX,2024-02-15,507.6210003662109,,516.3660148042641,,75.66324041549828,99.3075777901384,20.454777138870213,20.197140980005685,118.42394673968121,611.5081811407147,494.0208197137774,14.304875151995665,6787605.0,0.024390251611321467,0.026699147209692752,2,3
596.9500122070312,597.0,577.4600219726562,583.9500122070312,583.9500122070312,4323600,NFLX,2024-02-16,510.1970007324219,,519.0163676435883,,69.17983682972998,72.81252543131511,20.59918799768593,20.277550383541737,122.4196869634771,608.4949177466533,507.1340831078389,14.678811071663386,6720505.0,-0.016024684753008,0.027317000489814138,2,4
580.1799926757812,586.0,569.6599731445312,575.1300048828125,575.1300048828125,3124200,NFLX,2024-02-20,512.7650006103515,,521.2169024372834,,63.7259386303161,54.43751017252604,19.77399149941084,20.176838606715556,87.22321685456323,601.1274707673015,523.4435314299642,14.797469341935198,6616100.0,-0.01510404510633312,0.027669534235738,2,1
573.510009765625,575.780029296875,567.3200073242188,573.3499755859375,573.3499755859375,2281100,NFLX,2024-02-21,515.1920001220703,,523.261336678407,,62.65242328889366,50.72911580403646,18.760128754864354,19.89349663634532,48.3784700747856,588.3579933468679,544.3290061648509,14.344794529843844,5954855.0,-0.0030950033588278414,0.027783620334776906,2,2
582.75,590.8499755859375,578.8900146484375,588.469970703125,588.469970703125,3526600,NFLX,2024-02-22,517.8861993408203,,525.8185380127097,,67.63920522399096,82.22910563151042,18.958154662304537,19.706428241537164,147.8004750728849,590.2334550616038,546.8135420087087,14.570166349140711,4809545.0,0.026371319021572415,0.02804652603167544,2,3
586.4000244140625,592.4299926757812,579.8200073242188,583.5599975585938,583.5599975585938,2568900,NFLX,2024-02-23,520.3595989990234,,528.0829089752934,,64.62169703326202,71.99999491373698,18.50557704934147,19.466258003098027,122.09822640767528,592.0376730286861,547.1653237974857,14.430153420742268,4465395.0,-0.008343625654618547,0.016979635478455414,2,4
583.5599975585938,590.75,583.27001953125,587.6500244140625,587.6500244140625,2393700,NFLX,2024-02-26,522.8525994873047,,530.4188742866177,,65.98306904126781,80.52088419596355,18.266373631082047,19.22628112869483,117.46317423068224,594.241752828693,546.6842481478695,13.933712495599963,3946550.0,0.0070087512382273065,0.015755902420120028,2,0
595.0,605.3599853515625,592.3300170898438,601.6699829101562,601.6699829101562,4489400,NFLX,2024-02-27,525.2863989257812,,533.2130354091094,,70.21418185601507,93.45279737319174,18.989200991039183,19.1788651011637,169.86443364969043,599.103501948753,544.4104995160907,14.203444527164251,3825750.0,0.023857666831670565,0.0162266779881053,2,1
595.7899780273438,598.1699829101562,590.010009765625,596.47998046875,596.47998046875,2605200,NFLX,2024-02-28,527.8193988037109,,535.694092078115,,66.89698286130263,84.24413202483859,18.925100283531037,19.12811213763717,120.3211580959387,602.4712322036996,544.4057697494254,14.021767999833324,3646920.0,-0.008625995294468947,0.016328826756279276,2,2
604.25,604.52001953125,595.1599731445312,602.9199829101562,602.9199829101562,3572100,NFLX,2024-02-29,530.4365985107422,,538.3304015225087,,68.86274157601355,95.67068297447915,19.17294066148122,19.137077842405983,132.77915291896403,606.7519930300753,544.0060086789092,13.688787884610855,3582645.0,0.010796678266293602,0.015445247144989214,2,3
599.8099975585938,620.280029296875,599.5,619.3400268554688,619.3400268554688,4264200,NFLX,2024-03-01,533.1009991455078,,541.5072495747817,,73.22805578155892,98.68125413151667,20.458483600965906,19.401358994117967,164.13704821006337,614.4606550190792,541.4803483988894,14.195305128344009,3637155.0,0.027234200906821382,0.01629182487311378,3,4
621.5599975585938,624.4199829101562,615.0800170898438,615.8300170898438,615.8300170898438,3020300,NFLX,2024-03-04,535.5171997070313,,544.4218679087056,,70.93857863338937,88.61049089530388,20.952529471384537,19.71159308957128,161.0334851396072,619.9819387798934,541.078064882216,13.84849517777033,3586630.0,-0.005667338801669475,0.01643917605370304,3,0
610.0999755859375,610.9099731445312,592.0,598.5,598.5,3849600,NFLX,2024-03-05,537.7017999267578,,546.5425789711094,,60.82676855548814,56.85752019098898,19.718375676410005,19.712949606939027,77.34321982456169,621.5888793328207,543.1151245734292,14.561461028632717,3571955.0,-0.02814091000587826,0.017792896853401196,3,1
602.989990234375,607.9299926757812,593.5599975585938,597.6900024414062,597.6900024414062,2469600,NFLX,2024-03-06,539.8234002685547,,548.54836028367,,60.393451608140076,53.187404732738585,18.46212004118422,19.462783693788065,68.59792226039373,622.2439477500716,546.6410559120377,14.547784892100916,3553420.0,-0.0013533793794381355,0.017738914910164626,3,2
599.3400268554688,610.530029296875,595.9000244140625,608.510009765625,608.510009765625,2742800,NFLX,2024-03-07,542.2584002685547,,550.8997975182566,,64.07504399402434,72.1366375707356,18.130614130148047,19.196349781060064,85.56645130312104,624.2413590283152,549.5646468310599,14.553657748580315,3471880.0,0.018103042179092643,0.01772099008458277,3,3
608.27001953125,616.0900268554688,600.8400268554688,604.8200073242188,604.8200073242188,2774600,NFLX,2024-03-08,544.531000366211,,553.014315549863,,61.959790460511556,65.67428377191014,17.369911422413224,18.831062109330695,87.35343857275305,624.9375787938957,553.4974248682138,14.60339648082458,3451835.0,-0.006063996289604967,0.017862781485951582,3,4
608.0800170898438,611.0,600.3699951171875,600.9299926757812,600.9299926757812,2500900,NFLX,2024-03-11,546.7138000488281,,554.8933617116637,,59.72151467356857,58.86164574795356,16.265657005111393,18.317981088486835,65.40866224582098,624.843458997754,557.5525431995117,14.31958279525229,3424095.0,-0.006431689761136172,0.01797094259042767,3,0
600.2100219726562,615.2999877929688,596.27001953125,611.0800170898438,611.0800170898438,2821600,NFLX,2024-03-12,549.1252001953125,,557.0967599617885,,63.433355151899924,70.70069158926113,16.024825355012467,17.85934994179196,75.9378122596832,624.8485853627594,562.8704209848968,14.656038899999894,3384750.0,0.016890527245723153,0.018201693870706845,3,1
613.3699951171875,614.8499755859375,607.2100219726562,609.4500122070312,609.4500122070312,2192100,NFLX,2024-03-13,551.5766003417968,,559.1498286772882,,62.438240025674475,66.43502489305156,15.523491617360037,17.392178276905575,87.26908525200902,622.4757529743403,570.7362526408941,14.154889950948562,3318780.0,-0.0026674164384806742,0.018117337058402457,3,2
615.0,620.7999877929688,607.3499755859375,613.010009765625,613.010009765625,3120500,NFLX,2024-03-14,554.4668005371094,,561.2619926415366,,63.77486964254222,72.27221555589506,15.2377912963251,16.96130088078948,99.9112118454586,623.824819984788,572.7551848980246,14.104541540668754,3193095.0,0.005841328225922426,0.017962776070344192,3,3
622.9199829101562,622.9199829101562,603.8200073242188,605.8800048828125,605.8800048828125,6670900,NFLX,2024-03-15,557.1792004394531,,563.0117186117827,,59.22892825937159,46.12033566701491,14.271526651913064,16.423346035014198,75.88130659569964,624.5496488282432,573.2723543455849,14.461358258187948,3265595.0,-0.011631139409189362,0.01579909565723818,3,4
613.5599975585938,627.4099731445312,610.4500122070312,618.3900146484375,618.3900146484375,3344200,NFLX,2024-03-18,560.0536004638672,,565.1834164955732,,64.06845258846909,75.88244029890936,14.349792719196671,16.008635371850694,117.11172118664028,626.6445230795016,574.6214803384671,14.966258972725862,3216625.0,0.020647668952278098,0.015556154175639091,3,0
615.6199951171875,621.280029296875,608.0,620.739990234375,620.739990234375,2142600,NFLX,2024-03-19,562.9872003173828,,567.3621056618007,,64.91103330192664,81.16354710879986,14.435044326126786,15.693917162705914,96.50988237904572,627.5422273841555,578.2847745689696,14.845813995879372,3167545.0,0.0038001512480332345,0.014994148657027348,3,1
619.9500122070312,629.510009765625,618.3400268554688,627.6900024414062,627.6900024414062,2639500,NFLX,2024-03-20,565.840400390625,,569.7279055355107,,67.34958098799245,95.14794228103176,14.891751894212575,15.533484109007247,148.64847531785705,628.5438254641045,582.7171791745674,14.583254632613434,3185465.0,0.011196333918179091,0.014494664047063479,3,2
630.6500244140625,634.3599853515625,622.3300170898438,622.7100219726562,622.7100219726562,2507700,NFLX,2024-03-21,568.6528009033203,,571.8056355918693,,63.92162501099705,72.49771622388786,14.682601240428312,15.36330753529146,144.7665116639067,629.9863074714817,584.6987022941432,14.400877034692385,3134520.0,-0.007933821551052822,0.014655215949515089,3,3
624.1599731445312,629.0499877929688,621.0,628.010009765625,628.010009765625,2134100,NFLX,2024-03-22,571.6464013671875,,574.0097286967225,,65.91026373643375,85.00949532150092,14.774204726042967,15.245486973441762,128.79318016059943,631.1356193118174,587.9943916745108,13.947242088854981,3112780.0,0.00851116507837646,0.013787137271500619,3,4
627.9000244140625,630.4600219726562,623.1599731445312,627.4600219726562,627.4600219726562,1803300,NFLX,2024-03-25,574.3510015869141,,576.105818629112,,65.50675044490137,83.08831999186198,14.633733163184615,15.123136211390335,125.46867120911588,631.98675754217,591.1242532000175,13.472442570231411,3083260.0,-0.0008757627815104696,0.01356931493063157,3,0
625.2000122070312,634.3900146484375,619.1799926757812,629.239990234375,629.239990234375,2804500,NFLX,2024-03-26,577.0926013183594,,578.18951163324,,66.22738222655309,86.61983444863785,14.49890267568992,14.998289504250252,115.6698185201121,634.2140081421522,591.6540033324571,13.59655538469033,2999015.0,0.002836783539009735,0.0135466261788163,3,1
629.010009765625,631.3499755859375,610.72998046875,613.530029296875,613.530029296875,2628300,NFLX,2024-03-27,579.7384020996094,,579.575414286716,,55.25505298353151,45.2781006727958,12.974820336619246,14.593595670724051,38.87675899581416,633.6826263933017,593.8903899641202,14.09822965129727,3000170.0,-0.024966564715075523,0.014031838893545935,3,2
614.989990234375,615.0,601.5900268554688,607.3300170898438,607.3300170898438,3708800,NFLX,2024-03-28,582.2784027099609,,580.6638300829171,,51.62022973117334,29.01363844510838,11.138289663149749,13.90253446920919,-54.6484424521861,633.5103946490132,594.5036251263774,14.049068472242555,3007005.0,-0.01010547472979706,0.014086319674159123,3,3
608.0,615.1099853515625,605.5700073242188,614.3099975585938,614.3099975585938,2115900,NFLX,2024-04-01,584.858402709961,,581.9832876309829,,55.193749939890175,47.32418766551705,10.12928783770326,13.147885142908006,-21.716434578623492,633.1064554671376,594.4045613785655,13.72699058332121,2899590.0,0.011492895579566564,0.014111441926173376,4,0
611.0,615.030029296875,605.510009765625,614.2100219726562,614.2100219726562,2029200,NFLX,2024-04-02,587.4836029052734,,583.2470811345779,,55.13093654810736,38.47560918877176,9.21535060193446,12.361378234713298,-19.834655954721093,633.0035931497212,594.3454241842633,13.42649265103041,2850035.0,-0.0001627445204128719,0.012765760039872526,4,1
612.75,630.4099731445312,611.5,630.0800170898438,630.0800170898438,2931200,NFLX,2024-04-03,590.3710034179687,,585.0836668583139,,62.438502731825544,86.85975865052708,9.660267186085775,11.821156024987793,79.70705766877681,634.5256534295204,595.9813656134484,13.818169829137613,2804115.0,0.025838059539012193,0.013906037258959074,4,2
633.2100219726562,638.0,616.5800170898438,617.1400146484375,617.1400146484375,3064300,NFLX,2024-04-04,592.8700036621094,,586.3407785363579,,54.62635851615831,42.708045213991994,8.866509133487284,11.230226646687692,71.21110113070088,633.7374042851272,598.7146159785445,14.361156477781801,2833850.0,-0.020537077974909224,0.013184626043704026,4,3
624.9199829101562,637.9099731445312,622.7100219726562,636.1799926757812,636.1799926757812,3372800,NFLX,2024-04-05,594.6962036132812,,588.2952575222176,,62.13371789045764,95.00134944622415,9.662434728265225,10.9166682630032,132.4150241080127,636.7593812662626,598.4596372884248,14.818928050518368,2865350.0,0.03085195834885246,0.014625054183866027,4,4
636.3900146484375,639.0,628.1099853515625,628.4099731445312,628.4099731445312,2145700,NFLX,2024-04-08,596.0244030761719,,589.8683836250534,,57.92192589093423,71.69196883794918,9.556079323068275,10.644550475016215,115.80469958395196,637.544499143507,600.0335159932117,14.538291378941164,2833905.0,-0.012213555315641389,0.014563905024695503,4,0
631.989990234375,631.989990234375,615.6300048828125,618.2000122070312,618.2000122070312,2146600,NFLX,2024-04-09,596.9800036621094,,590.9794278831702,,52.85214867321562,44.39988579353102,8.549381431411689,10.225516666295311,21.541525669402667,636.5364189035978,602.7685981862459,14.668412376985545,2816190.0,-0.016247292967694116,0.01499615538817663,4,1
610.969970703125,620.1400146484375,609.3400268554688,618.5800170898438,618.5800170898438,2806200,NFLX,2024-04-10,597.8358044433594,,592.0618039304907,,53.016978803522235,45.41567075906514,7.693542943626994,9.719121921761648,-42.14083538571341,636.4602945118409,603.5947225780028,14.39209633527006,2815420.0,0.0006146956895969335,0.01489655029704978,4,2
624.4199829101562,631.6599731445312,617.239990234375,628.780029296875,628.780029296875,2662700,NFLX,2024-04-11,599.1544055175781,,593.5017343370156,,57.329205857877106,72.68116001142064,7.749014698275346,9.325100477064389,53.488869191037665,637.0950838099834,604.8929349888447,14.394088233476214,2838950.0,0.01648939817845707,0.014876051365004899,4,3
628.22998046875,633.1199951171875,618.9199829101562,622.8300170898438,622.8300170898438,2956500,NFLX,2024-04-12,600.3288061523438,,594.6518630724207,,54.20389634115426,56.77627768487172,7.229522766475839,8.90598493494668,39.132845495226235,637.1759500355263,605.7940694957238,14.380225660158716,2830750.0,-0.009462788144980916,0.015043417671796568,4,4
630.1699829101562,630.1699829101562,603.8699951171875,607.1500244140625,607.1500244140625,3085400,NFLX,2024-04-15,601.1216064453125,,595.1419870466028,,46.941401417299915,14.862340416853613,5.489300067807221,8.222647961518788,-90.66170086036466,636.9946948206224,606.1023266637527,15.231637241073718,2651475.0,-0.02517539656975043,0.016048060991760555,4,0
607.5,622.4500122070312,607.5,617.52001953125,617.52001953125,3519100,NFLX,2024-04-16,602.1792065429687,,596.0195569479615,,51.56356087006964,42.58220826365379,4.890557677140919,7.556229904643215,-62.95526358098138,636.9913779728853,606.0186439997709,15.236519423351934,2660220.0,0.017079790332208633,0.016259177966034367,4,1
620.969970703125,620.969970703125,607.7100219726562,613.6900024414062,613.6900024414062,3312200,NFLX,2024-04-17,603.211806640625,,596.7125155947633,,49.83674642232805,32.34425092792756,4.060196233672514,6.857023170449074,-78.51961970190492,637.0090042581977,605.2960189351617,15.095335802431707,2718700.0,-0.006202255746706076,0.015685127222615475,4,2
612.0999755859375,621.3300170898438,605.4299926757812,610.5599975585938,610.5599975585938,8468400,NFLX,2024-04-18,604.3054064941406,484.1860510253906,597.2555541031488,515.2713999686587,48.40993601763615,19.04355682193304,3.1136711094353586,6.1083527582463315,-85.51362948948041,636.4943601039505,604.0976626011276,15.152813560405335,3010145.0,-0.005100302873373486,0.01569057086500976,4,3
567.8800048828125,579.0,552.1599731445312,555.0399780273438,555.0399780273438,16425000,NFLX,2024-04-19,604.2202062988281,484.73175094604494,595.6000413158623,515.6671072130238,31.294858852129394,3.316448632156465,-2.0923392622967185,4.4682143541377215,-402.3030642247965,649.5789849586065,584.2460333519405,18.241900049952275,3706010.0,-0.09093294639880478,0.024933677645356957,4,4
550.6599731445312,558.6099853515625,542.010009765625,554.5999755859375,554.5999755859375,8597700,NFLX,2024-04-22,604.1416052246094,485.3105508422852,593.9921956009632,516.0544989381274,31.20071346677514,12.980685728381886,-6.1823779048509095,2.3380959023399956,-330.49341567285285,655.2556692033139,571.2283456892643,18.124619731094075,4029190.0,-0.0007927400886870162,0.024947994915022528,4,0
556.489990234375,579.2100219726562,555.280029296875,577.75,577.75,4975500,NFLX,2024-04-23,604.470205078125,486.00880081176757,593.3552467538666,516.6683845208325,41.219997550844376,36.84915334872165,-7.469644091429927,0.3765479035860111,-177.17945757158293,654.937305825343,566.5757068699695,18.587864492210123,4187800.0,0.041741841747476416,0.02684265469696745,4,1
574.3099975585938,576.9099731445312,551.2999877929688,555.1199951171875,555.1199951171875,5355300,NFLX,2024-04-24,604.41560546875,486.57585083007814,591.8558251210557,517.0509876113435,35.74060370258637,13.516843665910676,-10.198304381066123,-1.7384225533444158,-167.7699451506683,656.5253663367961,557.5756468467977,19.149446471840204,4315340.0,-0.03916919927790996,0.027926370884076165,4,2
549.4600219726562,566.5399780273438,545.7100219726562,564.7999877929688,564.7999877929688,3807100,NFLX,2024-04-25,604.6212048339844,487.19880081176757,590.7948118925033,517.5261020410115,39.4484754415362,23.49724747087001,-11.447730498455826,-3.680284142366698,-139.1886358632065,657.2698684084277,551.9581406247754,19.26948287061501,4374280.0,0.017437658093612418,0.028321556635511294,4,3
558.2100219726562,562.9199829101562,553.1900024414062,561.22998046875,561.22998046875,4332600,NFLX,2024-04-26,604.2592041015625,487.78470077514646,589.6354067386305,517.9609665029792,38.56467045414127,21.095350448100348,-12.58095404650851,-5.46041812319506,-115.1712436113245,658.2227508347022,546.3952545363915,18.722375904968406,4405470.0,-0.006320834634166772,0.02794549090677554,4,4
559.1799926757812,559.6400146484375,554.239990234375,559.489990234375,559.489990234375,2508900,NFLX,2024-04-29,603.5798034667969,488.3302507019043,588.4532335423853,518.3741906197096,38.11644042594164,19.185581471998585,-13.46423719776476,-7.061181938109,-101.14501365602177,658.1699109053799,540.966093733292,17.884348357068877,4425120.0,-0.0031003159042247708,0.027908888443314576,4,0
560.0,560.0,549.3800048828125,550.6400146484375,550.6400146484375,3361500,NFLX,2024-04-30,602.913603515625,488.87390075683595,586.9703622132108,518.6952435951198,35.83505163704537,9.472073614667197,-14.708810514604238,-8.590707653408048,-96.82110407416441,658.273943287067,534.5050606191829,17.365465982791637,4491735.0,-0.015817933726088973,0.027810593408010644,4,1
547.8400268554688,560.3900146484375,544.25,551.7100219726562,551.7100219726562,3473200,NFLX,2024-05-01,602.4452038574219,489.3822009277344,585.5876037724048,519.0237488526078,36.33123562952169,10.646486408270396,-15.430925087237597,-9.958751140173959,-87.93286298051693,655.2444563167975,529.6975480777338,17.277933744623486,4518835.0,0.0019432066245710367,0.027832008760003284,5,2
556.02001953125,565.4600219726562,555.5900268554688,565.1500244140625,565.1500244140625,3068200,NFLX,2024-05-02,602.2812048339844,489.83395111083985,584.7861300720776,519.4827167686423,42.36047559695494,26.247756008842348,-14.7486964227528,-10.916740196689727,-59.87871514507733,652.6493019588099,527.0937034122837,17.02593847715038,4519030.0,0.024360627695960924,0.027752661476354315,5,3
566.0,580.260009765625,565.1599731445312,579.3400268554688,579.3400268554688,3307500,NFLX,2024-05-03,602.0986059570313,490.3427012634277,584.5725573969165,520.0783118938842,47.96337791235211,46.407279906580705,-12.914144466104062,-11.316221050572594,-27.53752545351765,646.2074683004173,527.8515404886452,16.88908468246553,4515765.0,0.025108381541906866,0.028240727359177833,5,4
581.8200073242188,597.3400268554688,580.25,596.969970703125,596.969970703125,3686300,NFLX,2024-05-06,602.3668054199219,491.1404510498047,585.0587304677482,520.8434030263145,53.9523620392679,69.28890048238699,-9.923270410043642,-11.037630922466803,15.967365028000726,641.7552893958892,529.1597191490326,16.968435776575134,4592795.0,0.03043108197330624,0.028215927871972874,5,0
596.280029296875,606.0499877929688,591.3200073242188,606.0,606.0,3614100,NFLX,2024-05-07,602.7338049316406,492.0329510498047,585.8799567239149,521.6907323494357,56.70116250143422,80.67320262946693,-6.746563095601346,-10.179417357093712,43.98644794645743,639.9649842630885,529.7300230611303,16.808546111730482,4666170.0,0.0151264380790197,0.02838210851868589,5,1
601.6300048828125,618.219970703125,601.6300048828125,609.469970703125,609.469970703125,3093900,NFLX,2024-05-08,602.8898046875,492.9384509277344,586.805055311335,522.5641576066864,57.74500563246562,88.5185612322044,-3.9039991538875256,-8.924333716452475,67.88358493245168,638.5287118316307,530.2552908539162,16.792933233772054,4680555.0,0.0057260242625825075,0.028209284830867185,5,2
614.4000244140625,615.719970703125,605.75,612.0900268554688,612.0900268554688,2065400,NFLX,2024-05-09,603.2020056152344,493.86040100097654,587.7966228228696,523.4549622758286,58.55741571581002,91.95650572149823,-1.4234217953335246,-7.424151332228685,75.86530631296475,635.3973949230341,531.7176075183721,16.305578767297266,4650690.0,0.004298909344657487,0.02822662055412369,5,3
619.0,623.97998046875,605.0599975585938,610.8699951171875,610.8699951171875,2653600,NFLX,2024-05-10,603.361005859375,494.8014009094238,588.7014609520586,524.3247635976333,57.99822854517995,83.55701923606901,0.43894735598223633,-5.851531594586501,85.31657345289732,633.2255176870597,532.6934825570809,16.492321920358624,4635545.0,-0.00199322270377289,0.027970112675783268,5,4
614.2999877929688,618.219970703125,606.8300170898438,616.5900268554688,616.5900268554688,2086200,NFLX,2024-05-13,603.306005859375,495.8185009765625,589.7951302031727,525.2428259186067,59.930215955061776,90.73127376949788,2.349365064984454,-4.211352262672311,86.85590139164918,634.7632405025008,532.0997599857803,16.127867041281668,4585585.0,0.009363746433779241,0.027986711988595384,5,0
615.1699829101562,621.47998046875,608.4000244140625,613.6599731445312,613.6599731445312,2792400,NFLX,2024-05-14,603.2626049804687,496.75790084838866,590.7310063969516,526.12259852782,58.44714538973435,87.0563027062779,3.5856212068916875,-2.651957568759512,89.04675465777291,634.082821538273,532.3941743113364,15.910159113667799,4549250.0,-0.0047520290360199,0.027420708703482528,5,1
618.5700073242188,624.0999755859375,609.0999755859375,613.52001953125,613.52001953125,5670600,NFLX,2024-05-15,603.5630053710937,497.6306509399414,591.6246931865319,526.9922246074561,58.37284005174367,86.75020752723843,4.502171785310452,-1.2211316979455193,91.47358346330005,634.0540112090982,532.4059863494956,15.845147748405813,4667170.0,-0.00022806378027895313,0.027168329370532113,5,2
615.75,618.3400268554688,609.0900268554688,610.52001953125,610.52001953125,3056400,NFLX,2024-05-16,603.8196057128906,498.4901510620117,592.3656863765208,527.8233469450063,56.70855723153287,82.99316192016583,4.929643927544021,0.009023427152388575,83.35204924732041,634.0477155732708,532.4082841825887,15.374065766376827,4396570.0,-0.004889815987247026,0.027154724923624668,5,3
617.0,625.7899780273438,614.7100219726562,621.0999755859375,621.0999755859375,3782700,NFLX,2024-05-17,604.0714050292969,499.44715087890626,593.4925212474783,528.751472603125,60.938306875688234,94.24821718760643,6.052364819097534,1.2176917055414178,93.56098874620517,638.1735080626472,534.8884914490716,15.36662953278518,3764455.0,0.017329417080885756,0.027379469690321734,5,4
620.4000244140625,644.3699951171875,619.52001953125,640.8200073242188,640.8200073242188,3857900,NFLX,2024-05-20,604.7914050292969,500.49625091552736,595.3485010936249,529.8665824013448,67.34298757826257,96.45426691360343,8.436124575715098,2.661378279576154,118.85022516376605,645.414438828473,536.2695638570739,16.04401139372463,3527465.0,0.03175017310164541,0.018336673911527702,5,0
636.760009765625,650.8800048828125,634.219970703125,650.6099853515625,650.6099853515625,2920200,NFLX,2024-05-21,605.7850048828125,501.59130081176755,597.515618123348,531.0680092963718,69.97500162676515,99.71663386135684,10.988571355010095,4.326816894662942,129.6508386914894,654.5285468175787,534.4414544031245,16.08801302129341,3424700.0,0.015277266495193231,0.018329367512813378,5,1
647.1400146484375,649.25,638.1199951171875,640.469970703125,640.469970703125,2176200,NFLX,2024-05-22,606.3728039550781,502.58985061645507,599.2001025382413,532.1565860267873,64.20321733195695,87.85577423551217,12.054235653385604,5.872300646407474,112.74429368172555,659.1295150595662,538.3754837197306,15.83101139365638,3265745.0,-0.015585396592027845,0.017257870924963448,5,2
642.3400268554688,642.7100219726562,630.0,635.6699829101562,635.6699829101562,2313900,NFLX,2024-05-23,606.8972033691406,503.576700592041,600.6302939253752,533.186570075378,61.612487352102775,78.46521177806467,12.368882608475701,7.17161703882112,90.84748421877308,662.6050695104144,541.9869287806013,15.608083577870657,3191085.0,-0.0074944775126603025,0.014335603295336879,5,3
639.4000244140625,652.0,637.5999755859375,646.75,646.75,2613300,NFLX,2024-05-24,607.5720031738281,504.66595062255857,602.4389098498704,534.3165544527374,65.11213801700634,91.34805432813542,13.358320958138052,8.408957822684506,108.83289787332306,666.7550150953605,546.3889851487802,15.659650257297306,3105120.0,0.017430455091049568,0.01433533035419259,5,4
647.0499877929688,649.75,643.030029296875,649.0,649.0,2609500,NFLX,2024-05-28,608.4344030761719,505.76105056762697,604.264834953797,535.4576832641529,65.79410361917826,94.04407327612321,14.160777545957444,9.559321767339094,110.94359683266902,669.8570132465582,552.237987974145,15.021101717713568,3110150.0,0.0034789331271742885,0.014051419546457729,5,1
